date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
1971-06-06,0,BOS,5,2,28853,158,-3,NW,288.16250375,70.9375,17.9500045,59.02250675000002,1971,6,6,0,0.521
1971-07-17,1,BOS,11,13,28645,164,2,W,294.150005,82.9375,27.6375016875,69.80000900000007,1971,7,17,1,0.562
1971-07-17,2,BOS,3,5,27791,96,2,W,294.150005,82.9375,27.6375016875,69.80000900000007,1971,7,17,1,0.562
1971-07-20,0,BOS,4,5,23373,169,1,W,293.406255,92.5625,36.8187513125,68.46125900000001,1971,7,20,1,0.565
1971-08-08,0,BOS,8,2,32146,168,-6,NW,295.11875375,72.375,24.7500009375,71.54375675000003,1971,8,8,0,0.584
1971-08-09,0,BOS,11,12,20116,191,1,W,296.66875625,70.875,29.950002625,74.33376125000004,1971,8,9,1,0.585
1971-08-11,0,BOS,5,3,30481,178,-2,NW,296.92500375,77.8125,33.11249925,74.79500675,1971,8,11,0,0.587
1971-09-26,0,BOS,1,8,15240,155,7,W,287.97500375000004,60.875,18.2999983125,58.68500675000011,1971,9,26,1,0.633
1972-05-24,0,BOS,4,1,14384,159,-3,NW,287.8562525,86,21.0187501875,58.471254500000015,1972,5,24,0,0.874
1972-06-14,0,BOS,3,11,10696,154,8,W,289.9875025,92.375,33.606249812499996,62.30750450000005,1972,6,14,1,0.895
1972-06-15,0,BOS,13,9,11127,170,-4,NW,291.250005,88.875,31.4062490625,64.58000900000002,1972,6,15,0,0.896
1972-06-17,1,BOS,5,4,14638,148,-1,NW,291.4375025,92.625,34.918749812499996,64.91750450000004,1972,6,17,0,0.898
1972-06-18,0,BOS,8,4,19311,154,-4,NW,290.6125025,93.375,33.4437494375,63.43250450000005,1972,6,18,0,0.899
1972-06-21,0,BOS,9,10,15325,204,1,W,291.03125124999997,91,33.412500375,64.18625225,1972,6,21,1,0.902
1972-07-01,0,BOS,4,5,17691,151,1,W,291.431255,92.625,25.9000005625,64.90625900000009,1972,7,1,1,0.912
1972-07-02,1,BOS,4,15,0,140,11,W,293.6937525,85.3125,23.79375075,68.97875450000006,1972,7,2,1,0.913
1972-07-02,2,BOS,2,3,20478,173,1,W,293.6937525,85.3125,23.79375075,68.97875450000006,1972,7,2,1,0.913
1972-07-04,0,BOS,0,2,16356,119,2,W,292.35000375000004,92.5625,35.368749625,66.56000675000013,1972,7,4,1,0.915
1972-07-23,0,BOS,6,3,28481,149,-3,NW,296.08125125000004,81.3125,39.6374998125,73.27625225000011,1972,7,23,0,0.934
1972-08-02,1,BOS,5,1,16491,136,-4,NW,294.75625375000004,78.875,27.1375016875,70.89125675000011,1972,8,2,0,0.944
1972-08-03,0,BOS,2,7,18065,167,5,W,293.475005,91.125,35.6374998125,68.58500900000007,1972,8,3,1,0.945
1972-08-06,0,BOS,11,2,28976,149,-9,NW,291.6125075,69.8125,17.23749925,65.23251350000004,1972,8,6,0,0.948
1972-08-26,0,BOS,6,7,18107,154,1,W,295.7062525,88.625,37.32500075,72.60125450000005,1972,8,26,1,0.968
1972-08-27,0,BOS,3,10,17755,165,7,W,295.2500025,95.125,39.1937513125,71.78000450000003,1972,8,27,1,0.969
1972-09-01,0,BOS,0,1,18990,153,1,W,293.86875125,67.8125,23.518751125,69.29375225000004,1972,9,1,1,0.974
1972-09-07,0,BOS,4,10,24661,161,6,W,292.4375075,67,16.262502625,66.71751350000001,1972,9,7,1,0.98
1972-09-18,0,BOS,5,2,17803,186,-3,NW,294.60000625,87.4375,31.0187501875,70.61001125000001,1972,9,18,0,0.991
1972-09-24,0,BOS,2,7,34182,163,5,W,288.01250500000003,70.625,16.9062509375,58.7525090000001,1972,9,24,1,0.997
1973-04-06,0,BOS,5,15,32882,177,10,W,279.3062575,74.0625,10.468751875,43.08126350000007,1973,4,6,1,1.191
1973-04-07,0,BOS,5,10,19236,151,5,W,280.662505,73.8125,9.781251875,45.522509000000056,1973,4,7,1,1.192
1973-04-16,0,BOS,9,7,29006,174,-2,NW,282.03750375000004,71.9375,5.97500225,47.99750675000011,1973,4,16,0,1.201
1973-04-29,0,BOS,5,0,11617,139,-5,NW,281.84375124999997,86.5625,14.86249925,47.64875224999999,1973,4,29,0,1.214
1973-06-01,0,BOS,2,6,28053,150,4,W,289.10625500000003,85.9375,16.787506,60.7212590000001,1973,6,1,1,1.247
1973-06-02,0,BOS,3,1,27692,120,-2,NW,288.46250375,79.125,20.0375013125,59.56250675000004,1973,6,2,0,1.248
1973-06-03,0,BOS,12,1,31497,173,-11,NW,286.81250375,74.625,13.9062509375,56.59250675000008,1973,6,3,0,1.249
1973-06-05,0,BOS,2,9,10966,174,7,W,292.406255,93.25,36.7437505625,66.66125900000003,1973,6,5,1,1.251
1973-06-21,0,BOS,6,3,21876,173,-3,NW,293.1687575,91.75,31.01250075,68.03376350000009,1973,6,21,0,1.267
1973-06-23,2,BOS,2,1,30676,165,-1,NW,292.90000499999996,94.4375,38.543748875,67.55000899999999,1973,6,23,0,1.269
1973-06-24,0,BOS,0,1,26244,120,1,W,292.11250625,92.8125,33.4375009375,66.13251125000008,1973,6,24,1,1.27
1973-07-14,0,BOS,5,6,13253,144,1,W,296.2562575,77.8125,33.5312490625,73.59126350000005,1973,7,14,1,1.29
1973-07-15,0,BOS,1,3,11793,97,2,W,295.87500124999997,86,37.868749625,72.90500225,1973,7,15,1,1.291
1973-07-18,0,BOS,1,6,15809,135,5,W,293.15000125,70.75,26.181249625,68.00000225000005,1973,7,18,1,1.294
1973-07-20,0,BOS,0,5,22996,153,5,W,295.72500375,80.6875,26.5437516875,72.63500675000002,1973,7,20,1,1.296
1973-07-30,0,BOS,3,4,31700,157,1,W,295.21250125,92.875,32.09375,71.71250225000006,1973,7,30,1,1.306
1973-08-02,0,BOS,0,10,30393,163,10,W,296.412505,87.875,45.4437485,73.87250900000006,1973,8,2,1,1.309
1973-08-18,0,BOS,5,8,20065,153,3,W,294.5937525,80.25,27.4562520625,70.59875450000004,1973,8,18,1,1.325
1973-09-03,2,BOS,8,9,22267,179,1,W,295.9250025,94.3125,38.8249998125,72.99500450000005,1973,9,3,1,1.341
1973-09-18,0,BOS,2,4,17409,140,2,W,290.337505,80.4375,28.475000375,62.93750900000008,1973,9,18,1,1.356
1973-09-19,0,BOS,1,3,17453,130,2,W,289.21250375,86.6875,18.86874775,60.912506750000034,1973,9,19,1,1.357
1973-09-30,0,BOS,2,3,11675,129,1,W,288.1062525,68.625,14.156248125,58.92125450000001,1973,9,30,1,1.368
1974-04-30,0,BOS,16,6,7395,177,-10,NW,288.8187525,89.125,27.1437501875,60.20375450000007,1974,4,30,0,1.58
1974-05-05,1,BOS,5,3,0,154,-2,NW,279.8000025,66.125,6.79375265,43.97000450000005,1974,5,5,0,1.585
1974-05-05,2,BOS,8,10,17190,183,2,W,279.8000025,66.125,6.79375265,43.97000450000005,1974,5,5,1,1.585
1974-05-21,0,BOS,6,14,15208,175,8,W,285.09375124999997,61.75,13.043748875,53.49875224999998,1974,5,21,1,1.601
1974-05-29,0,BOS,5,4,9429,232,-1,NW,286.831255,80.0625,20.6999998125,56.62625900000004,1974,5,29,0,1.609
1974-06-24,0,BOS,0,9,26562,149,9,W,290.2125025,87.9375,32.6249990625,62.712504500000094,1974,6,24,1,1.635
1974-07-04,0,BOS,10,6,13622,180,-4,NW,297.6812525,79.75,35.5374985,76.1562545000001,1974,7,4,0,1.645
1974-07-10,0,BOS,1,3,17190,143,2,W,297.9437525,66.25,29.6187505625,76.62875450000007,1974,7,10,1,1.651
1974-07-30,0,BOS,7,5,21456,156,-2,NW,293.8562525,91.8125,31.0062513125,69.27125450000001,1974,7,30,0,1.671
1974-08-02,0,BOS,5,7,25046,159,2,W,296.05000375,76.5,29.95000075,73.22000675,1974,8,2,1,1.674
1974-08-17,0,BOS,7,4,27979,149,-3,NW,295.53125375,74.5,24.618750562499997,72.28625675000008,1974,8,17,0,1.689
1974-08-18,0,BOS,6,9,24384,163,3,W,295.412505,87.625,35.5812483125,72.07250900000005,1974,8,18,1,1.69
1974-08-19,0,BOS,1,6,23923,116,5,W,294.42500375000003,84.0625,21.7937479375,70.2950067500001,1974,8,19,1,1.691
1974-08-25,0,BOS,7,0,34293,127,-7,NW,293.80625375,89.75,25.712497749999997,69.18125675000005,1974,8,25,0,1.697
1974-09-09,0,BOS,6,3,34981,152,-3,NW,292.31250624999996,78,23.074998875,66.49251124999996,1974,9,9,0,1.712
1974-09-10,0,BOS,2,1,33174,195,-1,NW,293.5312525,76.0625,24.3125009375,68.68625450000003,1974,9,10,0,1.713
1974-10-02,0,BOS,8,6,5047,160,-2,NW,285.98125375,70.4375,15.08124925,55.09625675000005,1974,10,2,0,1.735
1975-04-09,0,BOS,7,4,7643,151,-3,NW,275.29375375,72.625,8.637500750000001,35.858756750000055,1975,4,9,0,1.924
1975-05-15,0,BOS,3,0,10300,146,-3,NW,287.17500375,86.4375,14.137497,57.245006749999995,1975,5,15,0,1.96
1975-05-24,0,BOS,0,6,11805,108,6,W,292.28125375,92.4375,28.0312509375,66.43625675000007,1975,5,24,1,1.969
1975-06-03,0,BOS,0,4,10625,122,4,W,290.22500375,74.75,18.9374990625,62.73500675000001,1975,6,3,1,1.979
1975-07-07,0,BOS,3,6,21885,177,3,W,292.37500625,92.25,30.181249625,66.60501125000008,1975,7,7,1,2.013
1975-07-08,0,BOS,5,6,17519,187,1,W,292.91875749999997,89.875,29.237501125,67.58376349999999,1975,7,8,1,2.014
1975-07-17,0,BOS,3,8,28794,155,5,W,295.86250125000004,88.9375,37.8375005625,72.8825022500001,1975,7,17,1,2.023
1975-07-18,0,BOS,3,9,30226,127,6,W,296.437505,87,36.1875,73.91750900000002,1975,7,18,1,2.024
1975-07-30,0,BOS,6,2,33763,132,-4,NW,295.0062525,66.6875,20.2625016875,71.34125450000008,1975,7,30,0,2.036
1975-08-02,0,BOS,2,7,27188,158,5,W,300.23750125000004,68.6875,30.518751125,80.7575022500001,1975,8,2,1,2.039
1975-08-03,0,BOS,4,6,23575,116,2,W,299.512505,70.0625,29.443750375,79.45250899999999,1975,8,3,1,2.04
1975-08-27,0,BOS,2,6,34227,153,4,W,295.1375025,86.625,31.66875075,71.5775045,1975,8,27,1,2.064
1975-09-10,1,BOS,4,7,0,158,3,W,287.6625075,63.0625,9.206251125,58.12251350000005,1975,9,10,1,2.078
1975-09-10,2,BOS,5,3,20189,147,-2,NW,287.6625075,63.0625,9.206251125,58.12251350000005,1975,9,10,0,2.078
1975-09-13,2,BOS,3,6,20974,149,3,W,289.9875025,82.9375,30.874998125,62.30750450000005,1975,9,13,1,2.081
1976-04-19,0,BOS,0,2,34158,125,2,W,289.82500500000003,94.75,20.462499625,62.015009000000106,1976,4,19,1,2.3
1976-04-20,0,BOS,3,12,22147,143,9,W,288.2437525,94.1875,20.6124983125,59.16875450000009,1976,4,20,1,2.301
1976-05-05,0,BOS,8,4,17596,172,-4,NW,282.49375375,71.625,9.78125,48.818756750000034,1976,5,5,0,2.316
1976-05-08,2,BOS,12,4,23737,159,-8,NW,284.031255,88.5625,20.27500055,51.58625900000002,1976,5,8,0,2.319
1976-05-28,0,BOS,4,1,33250,130,-3,NW,289.2812525,73.4375,13.106252625,61.03625450000003,1976,5,28,0,2.339
1976-05-29,0,BOS,7,2,33238,146,-5,NW,289.26875375,75.4375,10.618749625,61.01375675,1976,5,29,0,2.34
1976-06-06,0,BOS,1,4,26003,169,3,W,287.80625625,72.5,23.9750013125,58.38126125000002,1976,6,6,1,2.348
1976-06-08,0,BOS,6,5,26704,177,-1,NW,292.18125625,81.875,24.737503,66.25626125000002,1976,6,8,0,2.35
1976-06-26,0,BOS,1,2,28520,117,1,W,294.31250375,87.25,33.5562505625,70.09250675000007,1976,6,26,1,2.368
1976-07-05,0,BOS,2,11,24640,158,9,W,291.76250375,91.25,24.5249986875,65.50250675000007,1976,7,5,1,2.377
1976-07-10,0,BOS,4,2,28347,181,-2,NW,293.943755,88.1875,25.3249998125,69.42875900000007,1976,7,10,0,2.382
1976-07-11,0,BOS,4,6,26580,156,2,W,294.08125625,82.625,25.712499625,69.6762612500001,1976,7,11,1,2.383
1976-07-31,2,BOS,4,6,26637,148,2,W,294.0125025,95.625,36.4312486875,69.55250450000001,1976,7,31,1,2.403
1976-08-01,0,BOS,4,5,29127,164,1,W,293.16875749999997,96.75,33.431249625,68.03376349999999,1976,8,1,1,2.404
1976-08-23,0,BOS,3,7,24125,159,4,W,297.2125,74.125,32.106249812499996,75.3125,1976,8,23,1,2.426
1976-08-26,0,BOS,7,6,24199,286,-1,NW,295.95000125,68.6875,24.4499998125,73.04000225000007,1976,8,26,0,2.429
1976-08-28,0,BOS,8,3,27058,196,-5,NW,294.6125075,92.6875,36.9000005625,70.63251350000003,1976,8,28,0,2.431
1976-09-01,0,BOS,0,3,19330,134,3,W,291.25625375,61.4375,16.899999625,64.59125675000001,1976,9,1,1,2.435
1976-09-08,0,BOS,3,4,13966,110,1,W,292.781255,63.1875,20.2437515,67.33625900000001,1976,9,8,1,2.442
1976-09-11,0,BOS,6,5,21421,152,-1,NW,290.90625124999997,84.75,26.7062520625,63.96125224999999,1976,9,11,0,2.445
1976-09-12,0,BOS,3,11,24819,128,8,W,289.66250375000004,68.6875,15.175001125,61.72250675000012,1976,9,12,1,2.446
1976-09-13,0,BOS,8,3,12101,155,-5,NW,292.25000375,67.25,17.256250375,66.38000675000008,1976,9,13,0,2.447
1976-09-29,0,BOS,9,6,23980,145,-3,NW,286.70625375,69.5625,11.662500375,56.401256749999995,1976,9,29,0,2.463
1976-10-01,0,BOS,4,7,15749,163,3,W,289.437505,80.5625,33.174997375,61.317509000000015,1976,10,1,1,2.465
1977-04-07,0,BOS,5,4,34790,200,-1,NW,275.26250500000003,74.625,5.8624992375,35.8025090000001,1977,4,7,0,2.653
1977-04-30,0,BOS,4,8,22999,165,4,W,282.8875025,67.625,9.968751875,49.527504500000006,1977,4,30,1,2.676
1977-05-03,0,BOS,10,8,12422,187,-2,NW,284.675005,79.25,15.449997,52.74500900000004,1977,5,3,0,2.679
1977-05-22,2,BOS,6,0,29653,165,-6,NW,289.80625375,84.9375,22.1375016875,61.981256750000036,1977,5,22,0,2.698
1977-05-30,0,BOS,5,4,35521,144,-1,NW,284.46875125,83.3125,17.4749994375,52.37375225000009,1977,5,30,0,2.706
1977-06-09,0,BOS,3,7,24064,166,4,W,287.29375125,74.8125,17.53750225,57.45875225000007,1977,6,9,1,2.716
1977-06-14,0,BOS,1,7,27147,125,6,W,290.5250025,89.75,21.6125001875,63.275004500000094,1977,6,14,1,2.721
1977-06-16,0,BOS,7,3,32031,155,-4,NW,290.54375375,78,18.212503375,63.30875675000006,1977,6,16,0,2.723
1977-06-18,0,BOS,4,10,34603,158,6,W,291.9562525,90.125,31.8625001875,65.85125450000005,1977,6,18,1,2.725
1977-07-02,0,BOS,5,2,32987,138,-3,NW,294.46250375,79.125,28.656251875,70.36250675000004,1977,7,2,0,2.739
1977-07-03,0,BOS,12,8,31081,194,-4,NW,291.32500500000003,70.9375,17.287498499999998,64.7150090000001,1977,7,3,0,2.74
1977-07-21,1,BOS,4,11,20173,173,7,W,297.53750375000004,87.625,39.5249986875,75.89750675000012,1977,7,21,1,2.758
1977-07-21,2,BOS,8,2,29059,152,-6,NW,297.53750375000004,87.625,39.5249986875,75.89750675000012,1977,7,21,0,2.758
1977-07-28,0,BOS,0,12,34705,145,12,W,291.68125125,58.9375,13.987497375,65.35625225000004,1977,7,28,1,2.765
1977-08-13,0,BOS,6,13,34095,161,7,W,294.306255,91.875,37.393751125,70.08125900000007,1977,8,13,1,2.781
1977-08-14,0,BOS,1,11,31223,156,10,W,295.6062525,93.375,41.3562498125,72.4212545,1977,8,14,1,2.782
1977-08-15,0,BOS,1,2,33424,165,1,W,294.068755,89.875,33.1312494375,69.65375900000006,1977,8,15,1,2.783
1977-08-16,0,BOS,3,5,35748,148,2,W,293.675005,75,24.39374925,68.94500900000004,1977,8,16,1,2.784
1977-08-27,0,BOS,5,7,34636,143,2,W,292.73750125000004,69.625,21.856248875,67.2575022500001,1977,8,27,1,2.795
1977-08-28,0,BOS,5,6,31619,155,1,W,295.90000375,81.125,34.6312494375,72.95000675000003,1977,8,28,1,2.796
1977-08-29,0,BOS,8,7,29750,204,-1,NW,296.88125625,83,35.499999062499995,74.71626125,1977,8,29,0,2.797
1977-09-01,0,BOS,1,3,31736,158,2,W,293.38125125,92.125,33.0249986875,68.41625225000003,1977,9,1,1,2.8
1977-09-21,0,BOS,2,3,30212,153,1,W,288.868755,97.8125,27.2562485,60.29375900000008,1977,9,21,1,2.82
1978-04-16,0,BOS,6,8,22168,168,2,W,277.3062525,77,8.174999249999999,39.48125450000009,1978,4,16,1,3.027
1978-04-20,0,BOS,4,10,16238,155,6,W,282.69375375,97.125,23.400003375,49.17875675000002,1978,4,20,1,3.031
1978-05-02,0,BOS,3,1,19930,163,-2,NW,278.0312525,73.4375,10.13750075,40.78625450000003,1978,5,2,0,3.043
1978-05-04,0,BOS,1,8,15784,139,7,W,280.18125,72.375,8.75625225,44.65625,1978,5,4,1,3.045
1978-05-06,2,BOS,0,3,32238,131,3,W,279.38750375,86.625,14.67499925,43.22750675000005,1978,5,6,1,3.047
1978-05-27,0,BOS,0,1,33335,151,1,W,286.6500025,95.1875,25.33124925,56.30000450000009,1978,5,27,1,3.068
1978-05-28,1,BOS,3,4,0,165,1,W,288.08750625,89.625,26.29375075,58.887511250000024,1978,5,28,1,3.069
1978-06-12,0,BOS,9,10,31652,195,1,W,290.27500375,74.125,14.4812545,62.825006750000036,1978,6,12,1,3.084
1978-06-25,0,BOS,1,4,33526,168,3,W,291.33750499999996,72.25,16.225000375,64.73750899999999,1978,6,25,1,3.097
1978-07-03,0,BOS,5,9,34722,174,4,W,291.41875125,59.375,17.8625001875,64.88375225000007,1978,7,3,1,3.105
1978-07-14,0,BOS,4,3,32899,165,-1,NW,293.24375125,70.875,20.2749986875,68.16875225000004,1978,7,14,0,3.116
1978-07-15,0,BOS,4,5,32861,169,1,W,293.27500625,89.0625,37.350000375,68.22501125000002,1978,7,15,1,3.117
1978-07-16,1,BOS,3,5,0,179,2,W,293.0187525,95.375,31.0437498125,67.76375450000006,1978,7,16,1,3.118
1978-08-11,0,BOS,10,5,35142,209,-5,NW,294.2937525,81.3125,26.1374998125,70.05875450000002,1978,8,11,0,3.144
1978-08-12,2,BOS,4,11,27030,145,7,W,294.025,87.75,35.893751125,69.575,1978,8,12,1,3.145
1978-08-14,0,BOS,4,3,33766,161,-1,NW,295.5500025,84,30.956250187500004,72.32000450000005,1978,8,14,0,3.147
1978-08-29,0,BOS,5,10,32393,156,5,W,295.337505,90.5625,40.7562485,71.93750900000009,1978,8,29,1,3.162
1978-09-02,0,BOS,4,3,33051,156,-1,NW,292.0125075,80,20.15625,65.9525135000001,1978,9,2,0,3.166
1978-09-12,0,BOS,3,2,28924,156,-1,NW,293.94375625,88.75,35.40625,69.42876125000001,1978,9,12,0,3.176
1978-09-27,0,BOS,2,5,26035,138,3,W,285.8562525,68.6875,8.750001875,54.871254500000006,1978,9,27,1,3.191
1978-09-28,0,BOS,0,1,26774,141,1,W,289.2375075,82.5625,17.5437498125,60.95751350000003,1978,9,28,1,3.192
1978-09-29,0,BOS,0,11,29626,143,11,W,284.92500375,69.875,9.506246625,53.19500674999999,1978,9,29,1,3.193
1978-09-30,0,BOS,1,5,32659,129,4,W,286.77500499999996,60.8125,14.537500375,56.52500899999998,1978,9,30,1,3.194
1979-04-15,0,BOS,4,14,16460,182,10,W,277.74375875,92.1875,15.918748875,40.268765750000014,1979,4,15,1,3.391
1979-04-16,0,BOS,4,3,27439,151,-1,NW,278.28750375,91.1875,13.237501125,41.247506750000014,1979,4,16,0,3.392
1979-04-19,0,BOS,3,5,20485,136,2,W,279.59375375,71.25,7.649999625,43.59875675000008,1979,4,19,1,3.395
1979-05-09,0,BOS,8,9,24815,199,1,W,289.4625,91.375,21.399999625,61.3625,1979,5,9,1,3.415
1979-05-13,0,BOS,2,8,25651,147,6,W,287.66250375000004,95.625,35.931249625,58.12250675000011,1979,5,13,1,3.419
1979-05-17,0,BOS,2,6,27610,171,4,W,286.06875375000004,85.875,17.2499990625,55.25375675000012,1979,5,17,1,3.423
1979-06-09,0,BOS,6,12,34324,163,6,W,291.02500375,86.125,31.3187494375,64.17500675000004,1979,6,9,1,3.446
1979-06-10,0,BOS,0,5,34304,118,5,W,291.43125,89.0625,34.0937490625,64.90625,1979,6,10,1,3.447
1979-06-20,0,BOS,3,13,34035,158,10,W,290.0750025,66.5,13.525003375,62.465004500000006,1979,6,20,1,3.457
1979-07-04,0,BOS,4,6,27870,162,2,W,291.8937525,70.3125,17.89374925,65.73875450000006,1979,7,4,1,3.471
1979-07-05,0,BOS,4,5,34795,161,1,W,288.475005,75.5,20.737503,59.585009000000056,1979,7,5,1,3.472
1979-07-19,0,BOS,1,7,32207,156,6,W,292.88750375,94.6875,29.706253,67.52750675000006,1979,7,19,1,3.486
1979-08-08,2,BOS,8,2,30141,138,-6,NW,296.025005,70.5625,29.556249625,73.17500900000007,1979,8,8,0,3.506
1979-08-09,0,BOS,2,3,31835,131,1,W,295.38750625,63.6875,22.168748875,72.02751125000005,1979,8,9,1,3.507
1979-08-16,0,BOS,5,7,33806,161,2,W,289.818755,77.25,19.8124971875,62.00375900000006,1979,8,16,1,3.514
1979-08-30,0,BOS,6,0,32399,134,-6,NW,295.7687525,92.8125,39.46875,72.71375450000005,1979,8,30,0,3.528
1979-09-01,0,BOS,5,4,28930,173,-1,NW,293.1500025,77.125,18.8375005625,68.0000045000001,1979,9,1,0,3.53
1979-09-02,0,BOS,7,6,30133,179,-1,NW,294.2750025,79.4375,26.6875,70.0250045000001,1979,9,2,0,3.531
1979-09-26,0,BOS,4,6,18010,130,2,W,289.4937575,78.6875,19.4437494375,61.41876350000007,1979,9,26,1,3.555
1980-04-14,0,BOS,1,3,33512,134,2,W,280.73125500000003,82.25,21.17499925,45.6462590000001,1980,4,14,1,3.756
1980-04-16,0,BOS,9,10,9238,183,1,W,280.78750625,80.9375,10.68749625,45.74751125,1980,4,16,1,3.758
1980-04-18,0,BOS,6,5,10580,168,-1,NW,279.33125625,70.75,8.881246625,43.12626125000008,1980,4,18,0,3.76
1980-04-21,0,BOS,8,9,27990,157,1,W,283.71250375,84.25,13.824998875,51.012506750000036,1980,4,21,1,3.763
1980-05-10,0,BOS,13,8,30519,183,-5,NW,283.125005,79.3125,10.6875,49.95500900000002,1980,5,10,0,3.782
1980-05-13,0,BOS,5,10,19032,177,5,W,287.818755,97.6875,36.593751875,58.403759000000065,1980,5,13,1,3.785
1980-05-28,0,BOS,4,1,18215,145,-3,NW,286.487505,67.25,11.1437455,56.00750900000004,1980,5,28,0,3.8
1980-05-30,0,BOS,3,5,28238,144,2,W,287.2562525,74.0625,13.650001499999998,57.39125450000007,1980,5,30,1,3.802
1980-06-01,0,BOS,8,5,31157,171,-3,NW,290.718755,89.625,28.0562505625,63.62375900000002,1980,6,1,0,3.804
1980-06-20,0,BOS,20,2,28780,160,-18,NW,287.64375375,85.0625,17.6999998125,58.088756749999995,1980,6,20,0,3.823
1980-06-21,0,BOS,4,2,33442,182,-2,NW,288.21875375,87.4375,21.3562479375,59.12375675000008,1980,6,21,0,3.824
1980-07-13,0,BOS,4,8,31228,170,4,W,291.25625,73.125,18.962499625,64.59125000000009,1980,7,13,1,3.846
1980-07-15,0,BOS,8,4,26865,163,-4,NW,295.05000375,69.3125,25.0687494375,71.42000675,1980,7,15,0,3.848
1980-07-18,0,BOS,0,1,28116,142,1,W,294.92500375,91,35.850000375,71.19500675,1980,7,18,1,3.851
1980-07-19,0,BOS,4,0,32820,154,-4,NW,295.85625375,81.8125,27.7249994375,72.87125675000006,1980,7,19,0,3.852
1980-08-04,0,BOS,2,7,27864,161,5,W,296.13125375,93,37.725000375,73.36625675000002,1980,8,4,1,3.868
1980-08-07,0,BOS,3,7,27966,158,4,W,296.21250499999996,89.9375,35.1937513125,73.51250899999998,1980,8,7,1,3.871
1980-08-28,0,BOS,2,3,28262,160,1,W,295.98125625,78.4375,36.443750375,73.09626125000005,1980,8,28,1,3.892
1980-08-30,0,BOS,6,7,27146,218,1,W,293.937505,92.125,35.8124990625,69.41750900000002,1980,8,30,1,3.894
1980-08-31,0,BOS,1,5,32022,176,4,W,294.9062525,92.6875,37.98749925,71.16125450000004,1980,8,31,1,3.895
1980-09-01,0,BOS,3,4,23877,196,1,W,295.31250625,93.6875,41.281249062499995,71.89251125000007,1980,9,1,1,3.896
1980-09-02,0,BOS,2,10,19693,172,8,W,296.31875375,91,39.6999998125,73.70375675000003,1980,9,2,1,3.897
1980-09-14,0,BOS,5,3,33296,181,-2,NW,293.08750375,86.5625,32.731248875,67.88750675000003,1980,9,14,0,3.909
1980-09-17,0,BOS,6,5,15321,205,-1,NW,290.4812525,83.5625,23.012498875,63.19625450000001,1980,9,17,0,3.912
1980-09-30,0,BOS,11,6,18393,165,-5,NW,288.9125,80.4375,16.2937498125,60.37250000000009,1980,9,30,0,3.925
1980-10-04,1,BOS,7,6,0,278,-1,NW,289.1562575,89.3125,24.9312515,60.81126350000001,1980,10,4,0,3.929
1981-04-20,0,BOS,2,4,26844,138,2,W,280.2500025,79.9375,12.0374985,44.78000450000003,1981,4,20,1,4.127
1981-05-02,0,BOS,11,2,16940,150,-9,NW,280.9625025,92.875,16.937494375,46.06250450000009,1981,5,2,0,4.139
1981-05-18,0,BOS,5,8,12044,186,3,W,282.18750375,71.375,10.087499625,48.26750675000008,1981,5,18,1,4.155
1981-05-30,0,BOS,6,7,23718,177,1,W,289.6000075,94.75,31.29375075,61.61001350000005,1981,5,30,1,4.167
1981-08-11,0,BOS,4,2,17889,157,-2,NW,296.21875625,81.5625,30.018751125,73.52376125000006,1981,8,11,0,4.24
1981-08-27,0,BOS,5,6,23432,173,1,W,291.03750125,78.25,18.068746625,64.19750225000003,1981,8,27,1,4.256
1981-08-28,0,BOS,5,12,25356,167,7,W,292.93125249999997,73.4375,25.1000013125,67.60625449999999,1981,8,28,1,4.257
1981-09-06,0,BOS,1,6,17913,148,5,W,290.968755,70.75,20.9124975625,64.07375900000002,1981,9,6,1,4.266
1981-09-23,0,BOS,5,11,15627,199,6,W,289.66875625,91.25,23.9187498125,61.73376125000004,1981,9,23,1,4.283
1981-09-26,0,BOS,7,5,24034,157,-2,NW,288.6437525,75.4375,23.006250375,59.88875450000005,1981,9,26,0,4.286
1982-04-16,0,BOS,2,0,7542,124,-2,NW,280.9062525,78,9.83124925,45.96125450000003,1982,4,16,0,4.488
1982-05-22,0,BOS,4,7,36654,173,3,W,284.043755,82.75,19.34375,51.608759,1982,5,22,1,4.524
1982-06-25,0,BOS,9,3,32656,172,-6,NW,290.71250249999997,72.875,20.9749975625,63.612504499999986,1982,6,25,0,4.558
1982-07-10,0,BOS,4,5,26022,148,1,W,294.20625625,75.875,25.25625225,69.90126125000009,1982,7,10,1,4.573
1982-07-21,1,BOS,6,3,0,156,-3,NW,292.250005,95.0625,37.9000015,66.38000900000003,1982,7,21,0,4.584
1982-08-07,0,BOS,7,3,33595,159,-4,NW,291.68125125,77.8125,23.2874994375,65.35625225000004,1982,8,7,0,4.601
1982-08-13,0,BOS,2,5,32935,134,3,W,291.15625375,85.8125,24.8999986875,64.41125675000008,1982,8,13,1,4.607
1982-08-14,0,BOS,5,2,31343,174,-3,NW,292.15000625,71.1875,20.48749925,66.20001125000002,1982,8,14,0,4.608
1982-08-26,2,BOS,3,4,31406,130,1,W,291.343755,78.875,18.6625013125,64.74875900000002,1982,8,26,1,4.62
