tempK,humid,precip,date
291.8875025,82.4375,18.9687490625,1982-09-13
291.5187575,90.5,22.481248875,1982-09-14
291.54375625,90.75,23.85000225,1982-09-15
290.6750025,93.3125,30.543752625,1982-09-16
289.0625025,84.875,17.86249925,1982-09-17
288.20625125000004,71.8125,17.287500375,1982-09-18
289.5375025,70.375,19.812501875,1982-09-19
288.78750249999996,72.4375,21.618749625,1982-09-20
288.58125,95.4375,32.95624925,1982-09-21
288.9625,90.9375,35.2499971875,1982-09-22
288.5000025,95.4375,26.100001312499998,1982-09-23
288.89375125000004,78.375,15.762497,1982-09-24
289.75625625,77.25,15.324998874999999,1982-09-25
288.89375625,86.875,19.10000225,1982-09-26
290.20000625,95.3125,38.1624994375,1982-09-27
291.06875249999996,92.625,24.21875,1982-09-28
289.7875075,91.8125,23.4625005625,1982-09-29
288.71875125,96.1875,29.675001125,1982-09-30
289.81250124999997,93.0625,29.487498312499998,1982-10-01
288.375005,74.8125,17.0437516875,1982-10-02
287.35000125,71.5,13.250001875,1982-10-03
290.4125025,77.125,23.3249998125,1982-10-04
288.9875025,82.4375,17.8125009375,1982-10-05
289.84375124999997,81.75,18.806249625,1982-10-06
290.33750625,81.9375,21.0500001875,1982-10-07
289.66250375,89.875,28.606248875,1982-10-08
289.68750624999996,95.125,28.543747,1982-10-09
282.7375075,88.0625,14.1875028125,1982-10-10
282.46875,78.8125,7.39374925,1982-10-11
284.22500375000004,73.3125,12.306249625,1982-10-12
285.95625375,78.625,22.006248499999998,1982-10-13
287.55625375,93.75,28.024998687500002,1982-10-14
286.81250375,78.875,16.187501875000002,1982-10-15
284.94375,76.9375,15.5937509375,1982-10-16
281.27500625,74.8125,9.706253,1982-10-17
281.64375375,72.625,9.456251125,1982-10-18
284.73750375000003,66.1875,15.512498875,1982-10-19
287.73125749999997,72.75,16.4124985,1982-10-20
288.52500375,81.875,19.34375,1982-10-21
282.13750375,73.0625,10.9000015,1982-10-22
280.04375375,70.5625,8.48125075,1982-10-23
280.39375375,68.5625,6.668748875,1982-10-24
283.05000625,74.3125,16.443750375,1982-10-25
284.100005,83.8125,24.918748875,1982-10-26
283.48125125,82.1875,14.2874994375,1982-10-27
284.61250125,71.1875,8.512498875,1982-10-28
286.71875625,72.8125,13.381250375,1982-10-29
287.5125025,79.375,17.100000375,1982-10-30
288.056255,83.375,19.6750001875,1982-10-31
276.23750625,71.1875,11.675003,1983-04-01
275.925005,80.1875,7.943750375,1983-04-02
278.2062525,83,17.575002625,1983-04-03
280.4437525,96.375,17.19375225,1983-04-04
279.83750125,88.375,12.856247,1983-04-05
280.08125375000003,83.125,12.625,1983-04-06
280.575005,83.25,16.89374925,1983-04-07
282.475,94.375,27.506250375,1983-04-08
281.27500125,94.125,24.5,1983-04-09
279.34375375,84.125,19.2062501875,1983-04-10
281.38750375,98.125,22.35625075,1983-04-11
279.88750625,88.625,11.506250375,1983-04-12
279.068755,82.625,10.093751875,1983-04-13
278.5125025,79.5625,7.35000225,1983-04-14
278.88125125,89.375,11.18125525,1983-04-15
279.78125625,91.25,13.9937524375,1983-04-16
279.45625375,93.9375,14.2562456875,1983-04-17
278.931255,81.4375,8.012502625,1983-04-18
279.78750125,79.5625,13.306249625,1983-04-19
278.35000375,89.5,11.112503,1983-04-20
278.718755,80.5,10.874998125,1983-04-21
280.09375375,76,9.156251875,1983-04-22
281.90000375,79.0625,9.299997375,1983-04-23
283.30625375,88.75,20.2999983125,1983-04-24
283.82500625,96.125,20.849998499999998,1983-04-25
280.91875375,91.75,16.712501500000002,1983-04-26
281.71250375,85.8125,12.625001874999999,1983-04-27
286.07500375,82.6875,18.6125001875,1983-04-28
287.3750025,91.4375,19.0500020625,1983-04-29
286.281255,93.5625,22.656251875,1983-04-30
286.48125125,92.3125,22.2874994375,1983-05-01
286.49375875,95.5625,26.03125,1983-05-02
287.5937525,94.1875,30.3125,1983-05-03
286.993755,95.5625,29.5437498125,1983-05-04
283.175005,82.375,11.874999062499999,1983-05-05
283.38125249999996,79.75,12.081249249999999,1983-05-06
283.56250375,74.5625,10.95000075,1983-05-07
284.600005,80.875,13.906250937500001,1983-05-08
284.58750625000005,91.5,20.76874925,1983-05-09
280.3125025,72.0625,9.206249249999999,1983-05-10
280.9937525,82.8125,12.356247,1983-05-11
280.4187525,82.6875,10.793752625,1983-05-12
282.7500075,83.4375,14.4000015,1983-05-13
283.87500375,92.6875,15.562501875,1983-05-14
284.4937525,92.875,22.675003,1983-05-15
286.1250025,97.1875,34.318750375,1983-05-16
280.2062525,88.6875,16.943750375,1983-05-17
282.14375125,66.25,7.674997375,1983-05-18
283.90625625,68.6875,9.875,1983-05-19
285.30625625,90.3125,25.843751875,1983-05-20
287.468755,98.8125,27.0250015,1983-05-21
287.02500125,98.4375,27.806249625,1983-05-22
286.70000375,98.375,31.900000562499997,1983-05-23
286.956255,99.5,25.218749062500002,1983-05-24
283.91250375,90.6875,15.137498875,1983-05-25
284.37500125,89.5,13.987497375,1983-05-26
283.86875125,94.4375,21.356252625,1983-05-27
283.2125025,93,14.9375009375,1983-05-28
285.2437575,85.75,19.337499625,1983-05-29
286.9625025,94.9375,29.1999998125,1983-05-30
288.54376,99.1875,31.431249625,1983-05-31
287.36875375,92.625,24.34375,1983-06-01
286.46875375,82.125,18.968750937499998,1983-06-02
288.0875025,79.0625,15.8125,1983-06-03
288.17500625,90.3125,29.21875,1983-06-04
287.912505,98.25,23.78124625,1983-06-05
288.30625875,96.25,19.987497375,1983-06-06
289.406255,98.0625,33.8000001875,1983-06-07
287.793755,89.5,26.1312513125,1983-06-08
286.13750375,74.875,10.243749625,1983-06-09
285.93125625,75.8125,16.8312520625,1983-06-10
287.48750625,79.625,16.5187520625,1983-06-11
291.45000625,80.625,22.368748687500002,1983-06-12
293.75000375,82.8125,33.6312513125,1983-06-13
292.99375375,90.1875,35.4937468125,1983-06-14
292.27500875,95.125,34.3499994375,1983-06-15
291.92500624999997,97.1875,33.431249625,1983-06-16
289.86250625,96.6875,32.243749625,1983-06-17
290.6000025,95.5,30.5749979375,1983-06-18
291.6812575,94.5625,32.5937509375,1983-06-19
292.3937525,89.9375,31.693749437500003,1983-06-20
292.0000025,83.8125,24.350001312499998,1983-06-21
292.01876,81.3125,17.98125075,1983-06-22
293.6812575,73.4375,17.29375075,1983-06-23
294.1500025,75.9375,24.912500375,1983-06-24
292.04375375,78.125,23.893751125,1983-06-25
289.968755,76.9375,16.3000020625,1983-06-26
293.08125625,74.4375,31.78125,1983-06-27
292.41875875,91.5,38.937500937500005,1983-06-28
288.912505,86.6875,33.2875013125,1983-06-29
291.037505,65.4375,11.456251125,1983-06-30
291.43125,79.125,23.4500016875,1983-07-01
293.825005,93.0625,39.918749812499996,1983-07-02
295.1000025,91.625,33.056249625,1983-07-03
296.28750125,90,34.46875,1983-07-04
294.63125375,95.375,38.38750075,1983-07-05
292.43750625,98.0625,39.64374925,1983-07-06
289.943755,93,24.6562509375,1983-07-07
291.53125375,74.75,18.843748124999998,1983-07-08
293.35625500000003,71.3125,25.76250075,1983-07-09
290.600005,67.875,15.7624979375,1983-07-10
291.35625625,66.125,20.2999983125,1983-07-11
293.468755,66.8125,30.0000009375,1983-07-12
294.79375375,82.125,36.581251125,1983-07-13
293.368755,73.1875,22.36249925,1983-07-14
295.1375025,65.5,29.1999979375,1983-07-15
295.087505,87.625,34.3812494375,1983-07-16
293.98125625,86.875,29.3375015,1983-07-17
295.1000025,76.4375,32.081251125,1983-07-18
295.3062525,80.5625,31.48749925,1983-07-19
294.50000375,87.875,34.5124998125,1983-07-20
295.0562525,87.9375,27.756248499999998,1983-07-21
292.41875500000003,85.875,28.318750375,1983-07-22
292.6750025,76.25,23.506250375,1983-07-23
293.4812525,78.75,30.5,1983-07-24
290.88750500000003,93.4375,29.774998687500002,1983-07-25
292.11250625,87.625,23.5874968125,1983-07-26
292.91875625,85.4375,20.125001875000002,1983-07-27
294.781255,79.0625,26.5999994375,1983-07-28
295.41250375,81.1875,33.712499625,1983-07-29
295.50625375,82.625,42.037500375,1983-07-30
294.975005,92.4375,39.66875075,1983-07-31
294.8562525,95.375,37.668749812499996,1983-08-01
294.96250625,94.125,40.6187505625,1983-08-02
294.23125125,88,27.281250937499998,1983-08-03
295.50000375,88.6875,28.83124925,1983-08-04
295.05625125,95.75,37.781250937500005,1983-08-05
294.68750375,94.9375,35.649999625,1983-08-06
294.65625124999997,94.25,35.9562483125,1983-08-07
295.1500025,93.75,30.2562494375,1983-08-08
295.9187525,89.0625,31.9937468125,1983-08-09
291.71250625,85.1875,21.9999990625,1983-08-10
292.57500875,73.875,27.949998875000002,1983-08-11
292.7187525,96.9375,44.574999812499996,1983-08-12
288.31875375,94.1875,29.099998499999998,1983-08-13
290.41875375,76.8125,22.700002625,1983-08-14
290.5875025,84.9375,26.57500075,1983-08-15
292.52500125,73.8125,23.7437486875,1983-08-16
294.09375750000004,75.125,22.8562516875,1983-08-17
294.30625625,83.6875,35.5062485,1983-08-18
293.81250375,94.3125,35.868750562500004,1983-08-19
296.64375375,80.8125,33.6500005625,1983-08-20
294.1562525,63.375,18.193751312499998,1983-08-21
293.30625249999997,62.25,24.593751875000002,1983-08-22
293.681255,83.6875,35.8874998125,1983-08-23
292.30625375,70.125,19.699997,1983-08-24
291.8437525,69.5625,18.34375,1983-08-25
292.16875375,78.875,24.8499994375,1983-08-26
295.093755,81.25,34.25,1983-08-27
295.162505,93.5,38.806249625,1983-08-28
293.88750374999995,98.8125,41.406251874999995,1983-08-29
291.93750625,97.75,31.23125075,1983-08-30
293.00000125,94.125,36.6187505625,1983-08-31
292.31875125,95.75,31.0687494375,1983-09-01
292.3812575,87.8125,18.1750001875,1983-09-02
293.86875375,86.25,23.1625013125,1983-09-03
294.71875250000005,79.5625,22.82500075,1983-09-04
295.7437525,82.5,31.8000001875,1983-09-05
296.0812525,91.0625,37.893751125,1983-09-06
296.95000375,89.9375,40.3187475625,1983-09-07
293.543755,73.0625,18.925001124999998,1983-09-08
293.38125375000004,68.875,16.0562505625,1983-09-09
295.1937575,71.75,24.4124994375,1983-09-10
296.76875375,83.5,36.231249812499996,1983-09-11
295.48125375,78.875,33.2874985,1983-09-12
292.81250375,82.6875,33.17499925,1983-09-13
289.418755,79.0625,28.537502250000003,1983-09-14
288.68125249999997,67.125,13.756250375,1983-09-15
289.44375375,53.8125,12.406251875,1983-09-16
290.85625625,85.375,26.062499062500002,1983-09-17
290.96875375,90.8125,22.987501125,1983-09-18
293.12500375,79.75,31.874998124999998,1983-09-19
295.30000625,86.75,30.1500005625,1983-09-20
294.33125375,86.3125,24.3437471875,1983-09-21
292.35625500000003,93.125,39.350000375,1983-09-22
287.1875025,75.25,12.312498125,1983-09-23
286.83750499999996,75.9375,13.049997375,1983-09-24
287.0937525,71.5,11.924999249999999,1983-09-25
287.906255,69.25,12.59375,1983-09-26
288.75000125,74,16.206251125,1983-09-27
288.78125375,77.3125,15.425002062499999,1983-09-28
287.94375375,71.375,11.362501125000001,1983-09-29
289.625005,77.6875,23.856248875,1983-09-30
290.93750375,89.75,36.1812486875,1983-10-01
291.6687525,98.375,41.8249998125,1983-10-02
291.3937525,92,28.41875075,1983-10-03
292.5687525,80.125,22.4562501875,1983-10-04
292.5125025,89.3125,25.218749062500002,1983-10-05
290.94375375,85.9375,25.21875,1983-10-06
288.500005,72.375,12.199998875,1983-10-07
287.84375250000005,67.25,15.675001125,1983-10-08
288.21250249999997,82.5,19.800003,1983-10-09
285.3625025,80.1875,13.6687498125,1983-10-10
286.51250375,78.4375,12.674997375,1983-10-11
289.43125375,88.4375,27.89999775,1983-10-12
292.187505,97.5625,43.9000005625,1983-10-13
291.93750375,88.5,33.3125,1983-10-14
286.812505,63.4375,10.699997,1983-10-15
283.481255,75.125,11.26250075,1983-10-16
284.275005,76.9375,13.987497375,1983-10-17
287.981255,81.6875,20.3187494375,1983-10-18
286.587505,83,23.5624990625,1983-10-19
282.643755,70.875,11.71875375,1983-10-20
281.0687525,71.375,7.4749985,1983-10-21
280.99375625,73.8125,7.637500749999999,1983-10-22
282.0812575,70.375,11.0312509375,1983-10-23
287.43125375,93.125,31.506251312499998,1983-10-24
282.5437525,90.75,14.4624986875,1983-10-25
281.7125025,79.9375,11.612499249999999,1983-10-26
282.05000375,80.1875,11.89999775,1983-10-27
282.31875625,71.5625,12.081247375,1983-10-28
286.61250375,65.9375,13.018751125,1983-10-29
279.02500375,64.125,6.637498875,1983-10-30
280.61875375,59.4375,6.9937515,1983-10-31
277.85,72.0625,6.656248124999999,1984-04-01
279.9,69,7.01874925,1984-04-02
279.8937525,79,8.462499625,1984-04-03
280.5062525,69.3125,8.493753375,1984-04-04
281.95000625,89.25,24.8937501875,1984-04-05
283.318755,94.5,15.86874775,1984-04-06
279.9875075,90.0625,12.224996625,1984-04-07
278.96250625,84.9375,11.887500750000001,1984-04-08
275.3312525,82.6875,8.774999625,1984-04-09
274.8375025,73.1875,9.406251875,1984-04-10
276.88125375000004,84.4375,15.043748875,1984-04-11
279.16250125,81.1875,12.56249625,1984-04-12
279.20625375,81.625,12.97500225,1984-04-13
279.43125375,87.375,15.906246249999999,1984-04-14
280.69375375,94.75,22.050003,1984-04-15
283.11875000000003,99.75,28.737501125,1984-04-16
283.19375375000004,95.875,16.156248125,1984-04-17
283.068755,90.5625,14.256250375,1984-04-18
281.87500625,96.0625,16.193750375,1984-04-19
280.63125625,94.75,14.43124775,1984-04-20
281.2812525,84.4375,12.02499775,1984-04-21
275.77500375,68,5.5812473875,1984-04-22
278.65000125,71.5625,12.0062522375,1984-04-23
281.6500025,95.25,22.093751875,1984-04-24
281.0250075,91.9375,15.2437515,1984-04-25
279.975005,88.5625,14.774999625,1984-04-26
280.91875125,74.625,14.262502625,1984-04-27
281.9875025,68,11.02499775,1984-04-28
282.90000625,73.0625,12.425001125,1984-04-29
285.3312525,87.4375,16.0124979375,1984-04-30
285.0625025,81,17.9124994375,1984-05-01
282.4187525,69.1875,11.106248875,1984-05-02
282.66875749999997,74.5,15.2312516875,1984-05-03
284.34375125,98.1875,29.51874925,1984-05-04
283.59375625,90.8125,19.7625035625,1984-05-05
284.0750025,80.375,13.943750375,1984-05-06
284.82500375,79.3125,13.143746437499999,1984-05-07
283.69375375000004,86.25,21.7437505625,1984-05-08
284.70625625,91.875,26.8125,1984-05-09
282.80625625,76.625,11.100000375,1984-05-10
284.3687525,83.3125,12.393749249999999,1984-05-11
285.53750375000004,87.875,25.3125,1984-05-12
285.112505,87.875,15.774999625,1984-05-13
284.08751,92.625,19.78125,1984-05-14
281.82500625,81,10.74375525,1984-05-15
281.4250075,79.25,11.61874775,1984-05-16
280.91250125,82.1875,10.674999249999999,1984-05-17
282.60000125,72.4375,8.35625075,1984-05-18
284.27500125,74.625,15.1500005625,1984-05-19
286.43125625,90.75,21.7687520625,1984-05-20
286.33750375,93.5,26.8874998125,1984-05-21
287.17500375,90.875,24.493749625,1984-05-22
289.193755,93.5,28.943750375,1984-05-23
287.1687525,84.9375,21.9375028125,1984-05-24
288.1125,72.3125,16.70000075,1984-05-25
289.6437525,86.6875,22.4749994375,1984-05-26
288.21875750000004,90.25,27.412500375,1984-05-27
286.0875025,83,28.425001125,1984-05-28
287.22500375,95.9375,34.475000375,1984-05-29
288.24375875,97.75,31.093751875000002,1984-05-30
287.825005,97.125,34.8937501875,1984-05-31
285.7562525,92.375,29.26250075,1984-06-01
285.100005,93.375,28.5999985,1984-06-02
285.625,89.1875,18.94375225,1984-06-03
288.00000375,85.125,18.781251875,1984-06-04
289.99375375,76.4375,17.649999625,1984-06-05
291.27500125,81.0625,24.8125,1984-06-06
291.8000025,97,39.262499812499996,1984-06-07
293.23125375,94.6875,33.9749994375,1984-06-08
294.26250125,87.125,31.6312494375,1984-06-09
294.76250749999997,85.125,35.58124925,1984-06-10
294.4937575,88.8125,33.837499625,1984-06-11
291.875005,82.375,21.3562498125,1984-06-12
292.743755,85.375,23.931251500000002,1984-06-13
293.06250624999996,94.5,36,1984-06-14
288.9062575,82.4375,18.981252625,1984-06-15
287.13125625,69.3125,12.000001874999999,1984-06-16
287.69375375,80.0625,19.81875225,1984-06-17
289.1687525,93.625,35.112501125,1984-06-18
291.8375025,97.5625,43.031249062499995,1984-06-19
291.68125125,87.875,23.9437475625,1984-06-20
289.58750125,79.625,17.0124960625,1984-06-21
289.9375025,70.125,13.668748875,1984-06-22
291.09375374999996,74.25,17.1812468125,1984-06-23
290.26875375,83.625,24.600000375,1984-06-24
291.2437525,91,35.2750005625,1984-06-25
289.58750625000005,96,25.975000375,1984-06-26
290.47500375,84.625,21.243753375,1984-06-27
293.14375125000004,85.9375,28.7562494375,1984-06-28
292.83750375,95.6875,35.0562486875,1984-06-29
292.29376125,99.3125,38.1250028125,1984-06-30
292.21875125,99,45.125,1984-07-01
293.31250375,94.5,35.6312494375,1984-07-02
293.76250375,93.125,36.181249625,1984-07-03
293.33125375000003,93.375,31.0062494375,1984-07-04
294.06875375000004,92.625,39.54999925,1984-07-05
293.89375625,93.5,41.968750937500005,1984-07-06
293.5687575,94.0625,40.17499925,1984-07-07
291.02500625000005,94.625,33.7437486875,1984-07-08
289.56875375,83.5625,19.1499968125,1984-07-09
291.9000025,76.5,24.1500005625,1984-07-10
292.5625025,91.1875,35.2750005625,1984-07-11
294.19375125,89.625,37.437498125,1984-07-12
294.9750025,73.375,22.668752625,1984-07-13
295.78750375,70.375,25.45624925,1984-07-14
296.3625025,76.75,27.21875,1984-07-15
295.12500375,90.0625,33.5562505625,1984-07-16
293.95625375000003,91.9375,29.40625,1984-07-17
293.77500375,94.125,36.6375016875,1984-07-18
292.40625375,92.3125,29.5124998125,1984-07-19
293.4187525,78.625,19.7999983125,1984-07-20
293.8750025,87.5,29.57500075,1984-07-21
293.8875025,96.125,35.3187494375,1984-07-22
294.6375025,94.5625,33.106248875,1984-07-23
296.09375,82.5625,39.9812516875,1984-07-24
294.0312575,64.625,20.9812498125,1984-07-25
292.9812525,63.875,16.26874925,1984-07-26
293.0062525,75.6875,31.006250375,1984-07-27
291.181255,96.3125,36.3625001875,1984-07-28
291.4187525,86.125,27.5062494375,1984-07-29
292.53125750000004,85.875,32.531248125,1984-07-30
293.256255,82.4375,30.0937490625,1984-07-31
295.050005,80,28.9937486875,1984-08-01
295.5312525,85.1875,39.4937486875,1984-08-02
294.96250625,91.0625,41.300000187500004,1984-08-03
294.82500749999997,93.375,35.6375016875,1984-08-04
295.44375125,89.5625,32.5562524375,1984-08-05
295.65625124999997,88.875,31.693748499999998,1984-08-06
296.35625125,87,30.387502625,1984-08-07
295.3125025,96.6875,38.4625005625,1984-08-08
294.18750375,98,30.5624990625,1984-08-09
293.98125375,94.1875,31.4312515,1984-08-10
294.44376124999997,95.25,35.73125075,1984-08-11
294.86875249999997,94.625,36.6750020625,1984-08-12
295.56875125,93.9375,37.85625075,1984-08-13
296.21250375,93.75,41.6812486875,1984-08-14
296.593755,92.5,45.64374925,1984-08-15
296.718755,81.3125,32.1937494375,1984-08-16
295.6500025,85.4375,31.2562513125,1984-08-17
292.7562525,83.5625,23.343751875000002,1984-08-18
293.5500075,69.625,25.4437494375,1984-08-19
292.71875124999997,88.6875,29.331253,1984-08-20
291.5625025,75.9375,17.13750075,1984-08-21
294.02500125,66.125,18.356247,1984-08-22
295.4250025,77.125,25.881250375,1984-08-23
293.3750025,91.625,28.850000375,1984-08-24
291.737505,86.9375,22.9812498125,1984-08-25
292.16250625,74.125,17.743747749999997,1984-08-26
292.98750375000003,72.875,18.98749925,1984-08-27
293.63125375,79.1875,19.2562475625,1984-08-28
294.91250625,85.0625,29.5875015,1984-08-29
295.093755,91.6875,37.4937515,1984-08-30
295.2125025,93.375,34.675001125,1984-08-31
292.812505,83,21.1374998125,1984-09-01
291.5625025,70.3125,21.650001500000002,1984-09-02
291.23125125,77.75,32.71875,1984-09-03
291.54375625,91.625,36.331251125,1984-09-04
290.062505,84.4375,26.306249625,1984-09-05
288.643755,65.375,13.42499925,1984-09-06
287.98750125,60.25,10.94375225,1984-09-07
289.67500625,58,12.299999249999999,1984-09-08
290.38750125,70.125,16.250001875,1984-09-09
292.21250499999996,77.8125,17.150003375,1984-09-10
293.88125375000004,88.125,31.681247749999997,1984-09-11
292.8750025,88.6875,30.5374994375,1984-09-12
290.17500125000004,68.5,20.306248687500002,1984-09-13
294.05625375,82.9375,36.2750005625,1984-09-14
291.11250625,89.6875,38.9437485,1984-09-15
285.62500625,72,14.8499975625,1984-09-16
286.90625375,60.5625,10.824995125000001,1984-09-17
288.0812575,58.125,9.925001125,1984-09-18
288.5687525,63.8125,10.925001125,1984-09-19
291.80625375,73.3125,21.087499625,1984-09-20
291.51250500000003,75.0625,21.481248875,1984-09-21
289.1125025,53.3125,14.981250750000001,1984-09-22
291.2375075,70.5,20.9874983125,1984-09-23
293.7500025,80.75,33.493749625,1984-09-24
293.65626125,89.5625,33.8124990625,1984-09-25
293.11250125,90.75,36.1312494375,1984-09-26
284.7750025,67.4375,13.837503375,1984-09-27
284.825005,63,20.1312494375,1984-09-28
286.89375625,83.6875,27.918748875,1984-09-29
286.525005,81.6875,21.5124998125,1984-09-30
286.96875375,84.4375,25.6062498125,1984-10-01
286.33125125000004,93.25,25.1437483125,1984-10-02
284.40000125,79.8125,14.299999249999999,1984-10-03
286.96875,68.8125,13.018753,1984-10-04
285.55625375,61.5625,14.550001125,1984-10-05
281.46875124999997,57.75,7.8062477625,1984-10-06
283.06875375,48.0625,7.618745875,1984-10-07
286.19375875,67.3125,15.5500001875,1984-10-08
288.51250749999997,83.1875,27.7062483125,1984-10-09
287.356255,89.25,22.793748875,1984-10-10
287.568755,82.4375,17.843751875,1984-10-11
288.25625375,79.125,13.143747375,1984-10-12
287.51875375,86,16.343748125,1984-10-13
286.41875749999997,88.0625,23.693750375,1984-10-14
286.39375625,84.6875,18.5187520625,1984-10-15
286.1937575,78.1875,12.943750375,1984-10-16
285.51250625,76.5,13.837499625,1984-10-17
286.25000624999996,74.375,14.637502625,1984-10-18
288.23750375000003,77.5625,18.3625020625,1984-10-19
290.39375625,89.6875,30.181248687500002,1984-10-20
288.468755,79.25,26.712501500000002,1984-10-21
291.6562525,88.6875,33.3624983125,1984-10-22
289.70625375,94.875,36.6312494375,1984-10-23
286.000005,92.875,31.70000075,1984-10-24
285.83125625,84.25,21.8812513125,1984-10-25
286.63750125,83.375,25.993747749999997,1984-10-26
287.187505,98.125,24.624999062500002,1984-10-27
288.9937525,96.0625,27.999998124999998,1984-10-28
291.18125375,95.5,37.8124990625,1984-10-29
286.48750125000004,89.375,22.5249986875,1984-10-30
286.36875375,84.1875,16.26250075,1984-10-31
278.04375375,88.8125,18.8312501875,1985-04-01
277.2125025,82.25,8.737501125,1985-04-02
276.800005,75,8.475000375,1985-04-03
279.15625375,78.875,9.793748875,1985-04-04
281.40625125,79.25,17.1874990625,1985-04-05
284.9187525,94.5,21.3437490625,1985-04-06
281.65000375,68.9375,9.59375,1985-04-07
278.93125499999996,74.9375,10.049999249999999,1985-04-08
276.38750375,72.875,6.2437515,1985-04-09
273.7687525,60.75,4.98750115,1985-04-10
278.33125375,71.375,10.443750375,1985-04-11
279.24375499999996,75.625,8.643753,1985-04-12
280.262505,62.9375,9.918752625,1985-04-13
278.943755,77.3125,17.212503375,1985-04-14
282.9875025,97.375,22.349996625,1985-04-15
284.10000625,97.0625,26.518751125,1985-04-16
280.0375025,65.875,8.9562492125,1985-04-17
279.05000375,63.0625,11.018749249999999,1985-04-18
284.15625625,85.3125,21.7187490625,1985-04-19
283.03125875,91.4375,23.624999062500002,1985-04-20
282.793755,90.6875,19.212499625,1985-04-21
285.66875125,96.1875,25.093751875000002,1985-04-22
282.96875124999997,92.8125,18.7562494375,1985-04-23
279.5312525,71.6875,11.218748125,1985-04-24
281.125005,87.1875,17.212499625,1985-04-25
285.88750625,90,20.843751875000002,1985-04-26
285.58750249999997,81.8125,18.4250020625,1985-04-27
282.68125375,73.625,11.1937485,1985-04-28
282.43750124999997,84.5625,15.51250075,1985-04-29
285.28125624999996,75.125,14.906251875,1985-04-30
287.87500625,77.5625,14.512498875,1985-05-01
283.65625250000005,80.5,20.0062531875,1985-05-02
281.28750375,93.6875,24.5249986875,1985-05-03
280.38125625,78.5,10.81875225,1985-05-04
284.2625025,75.6875,15.299996437499999,1985-05-05
285.2812525,91.25,27.3437490625,1985-05-06
285.28125125,96.1875,24.6250028125,1985-05-07
282.5125,71.6875,10.1187477375,1985-05-08
280.9937525,60.3125,7.99374775,1985-05-09
286.3125025,77,14.774994937499999,1985-05-10
289.23125375,91.125,26.18124775,1985-05-11
288.662505,95.5625,27.8937483125,1985-05-12
287.98125375,99.625,33.2437505625,1985-05-13
287.82500375,94.9375,20.537500375,1985-05-14
282.31250375,80.8125,9.768753,1985-05-15
284.2687575,83.1875,21.2937479375,1985-05-16
287.0250025,97.0625,29.693750375,1985-05-17
286.2312525,98.875,27.006250375,1985-05-18
283.43125625,81.5,13.12500375,1985-05-19
286.67500125000004,79.125,17.8749971875,1985-05-20
289.43750375,90.6875,22.725000375,1985-05-21
288.268755,93.5,27.143750187499997,1985-05-22
286.75625875000003,78.1875,16.237501125,1985-05-23
286.3375025,86.6875,17.7187490625,1985-05-24
287.16875375,79.8125,15.318752250000001,1985-05-25
287.856255,84.6875,21.368745875,1985-05-26
289.23750125000004,87.9375,29.243751500000002,1985-05-27
289.725005,93.3125,31.725001312499998,1985-05-28
285.44375625,92.5625,28.2875013125,1985-05-29
285.2812525,74.1875,10.281248125,1985-05-30
287.531255,81.3125,19.812503749999998,1985-05-31
290.5000075,92.5625,32.481248875,1985-06-01
289.63750500000003,74.125,16.26250075,1985-06-02
291.4812525,75.9375,25.1124983125,1985-06-03
290.68750375,80.375,27.3437528125,1985-06-04
288.58750375,82.1875,27.5625,1985-06-05
286.82500125,97.75,33.88750075,1985-06-06
286.475005,76.75,13.0999994375,1985-06-07
287.5750025,82.3125,19.262502625,1985-06-08
288.15625625,94.3125,23.85625075,1985-06-09
291.3375025,82.125,25.1937494375,1985-06-10
290.812505,63.0625,18.024998687500002,1985-06-11
290.5812525,82.625,39.45000075,1985-06-12
287.56875875000003,97.625,28.9375,1985-06-13
286.54375125,81,16.58124925,1985-06-14
288.100005,74.1875,16.818746625,1985-06-15
290.05000375000003,86.6875,28.3124971875,1985-06-16
289.750005,97.75,29.4750013125,1985-06-17
290.85625500000003,94.375,35.406250937500005,1985-06-18
291.30625125,88.1875,25.818750375,1985-06-19
290.65000125,78.3125,21.906251875,1985-06-20
289.9750025,78.5625,19.4000024375,1985-06-21
291.4937525,74.875,18.518751125,1985-06-22
291.96875625,82.3125,25.3250016875,1985-06-23
292.20625125000004,93.5625,30.96875,1985-06-24
289.00625375000004,80.75,18.7999983125,1985-06-25
287.19375125,81.5,19.899999625,1985-06-26
286.15000375,92.5,21.681249625,1985-06-27
286.81875625,95.0625,27.231248875,1985-06-28
288.11875125,95.6875,27.525001500000002,1985-06-29
289.14375375,96.75,25.5124998125,1985-06-30
288.637505,95.25,20.500000937499998,1985-07-01
289.27500125,89.75,24.9000024375,1985-07-02
291.34375124999997,92.0625,31.4562501875,1985-07-03
292.58125125,90.1875,28.425002062500003,1985-07-04
293.47500375000004,91.3125,27.837500562499997,1985-07-05
294.0000025,92.4375,38.8500031875,1985-07-06
293.29375250000004,94.375,40.018750187500004,1985-07-07
291.76875125000004,84.5625,24.1624975625,1985-07-08
293.25000624999996,86.5,28.812500937499998,1985-07-09
294.01250375,95.8125,32.4312505625,1985-07-10
293.75625625,90.9375,33.324998875,1985-07-11
293.07500125,75.8125,22.862501125,1985-07-12
293.375005,88.75,29.0749998125,1985-07-13
294.76875375,86.1875,24.8937483125,1985-07-14
